['[CLS]', 'But', 'the', 'industry', 'has', 'been', 'hampered', 'by', 'construction', 'cost', 'overrun', '##s', ',', 'delays', 'by', 'regulator', '##s', 'and', 'intervene', '##rs', ',', 'concerns', 'about', 'nuclear', 'weapons', 'proliferation', ',', 'and', 'controversy', 'over', 'nuclear', 'waste', 'disposal', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'there', 'is', 'absolutely', 'no', 'justification', 'for', 'such', 'acts', 'of', 'terrorism', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Co', '##mp', '##aris', '##on', 'And', 'Con', '##tras', '##t', 'Between', 'Nuclear', 'And', 'Solar', 'Energy', 'Engineering', 'E', '##ssa', '##y', 'Human', 'beings', 'have', 'been', 'using', 'fossil', 'fuels', 'for', 'hundreds', 'of', 'years', ',', 'satisfying', 'the', 'demand', 'of', 'industrial', '##ization', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Nuclear', 'giant', 'Are', '##va', 'threatens', 'halt', 'of', 'O', '##lk', '##il', '##uo', '##to', 'construction', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '83', 'projects', 'were', 'selected', 'from', 'across', 'the', 'country', 'based', 'on', 'their', 'potential', 'to', 'create', 'scientific', 'breakthrough', '##s', 'that', 'both', 'help', 'strengthen', 'the', 'nation', '’', 's', 'energy', 'security', 'and', 'reduce', 'harmful', 'greenhouse', 'gas', 'emissions', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'While', 'the', 'un', '##sp', '##lice', '##d', 'RNA', 'export', 'pathways', 'for', 'HIV', 'and', 'Mason', '-', 'P', '##fi', '##zer', 'monkey', 'virus', 'are', 'well', 'characterized', ',', 'that', 'of', 'R', '##ous', 'sa', '##rc', '##oma', 'virus', '(', 'RS', '##V', ')', 'is', 'not', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '10', 'Due', 'to', 'increasing', 'public', 'pressure', ',', 'France', 'might', 'have', 'to', 'shut', 'down', 'an', 'aging', 'nuclear', 'plant', 'in', 'the', 'eastern', 'part', 'of', 'the', 'country', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'purpose', 'of', 'the', 'E', '##F', '##RC', '##s', 'is', 'to', 'integrate', 'the', 'talents', 'and', 'expertise', 'of', 'leading', 'scientists', 'in', 'a', 'setting', 'designed', 'to', 'accelerate', 'research', 'that', 'transforms', 'the', 'future', 'of', 'energy', 'and', 'the', 'environment', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Finally', ',', 'as', 'interest', 'in', 'nuclear', 'power', 'increases', ',', 'so', 'does', 'the', 'importance', 'of', 'understanding', 'the', 'wide', 'array', 'of', 'technologies', 'and', 'services', 'available', 'to', 'meet', 'a', 'country', "'", 's', 'energy', 'needs', 're', '##sp', '##ons', '##ibly', ',', 'clean', '##ly', ',', 'and', 'economically', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'wind', 'turbine', 'alter', '##nat', '##or', 'is', 'an', 'essential', 'part', 'of', 'a', 'fuel', 'efficient', 'wind', 'power', 'generation', 'system', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'of', '2013', ',', 'attain', '##ing', 'a', 'net', 'energy', 'gain', 'from', 'sustained', 'nuclear', 'fusion', 'reactions', ',', 'excluding', 'natural', 'fusion', 'power', 'sources', 'such', 'as', 'the', 'Sun', ',', 'remains', 'an', 'ongoing', 'area', 'of', 'international', 'physics', 'and', 'engineering', 'research', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'particularly', 'oppose', 'any', 'state', 'having', 'nuclear', 'weapons', ',', 'although', 'I', 'also', 'oppose', 'the', 'use', 'of', 'war', 'or', 'state', 'violence', 'as', 'a', 'means', 'of', 'stopping', 'the', 'nuclear', '##ization', 'of', 'other', 'states', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'To', 'help', 'balance', 'the', 'correlation', 'of', 'growth', 'and', 'carbon', 'dioxide', 'emission', ',', 'China', 'has', 'agreed', 'to', 'reduce', 'its', 'emissions', 'based', 'on', 'GDP', 'output', 'through', 'the', 'use', 'of', 'alternative', 'energy', 'sources', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'well', 'documented', 'that', 'an', 'increase', 'in', 'electricity', 'consumption', 'increases', 'quality', 'of', 'life', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'a', 'nuclear', 'bomb', ',', 'the', 'chain', 'reaction', 'isn', "'", 't', 'controlled', ',', 'and', 'that', "'", 's', 'what', 'makes', 'nuclear', 'weapons', 'so', 'terrifying', '##ly', 'destructive', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'that', 'creates', 'a', 'limited', 'amount', 'of', 'knowledge', 'in', 'this', 'particular', 'field', ',', '"', 'said', 'Allison', 'Fisher', 'of', 'Public', 'Citizen', ',', 'a', 'non', '-', 'profit', 'that', 'oppose', '##s', 'nuclear', 'energy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'despite', 'this', ',', 'and', 'uranium', 'being', 'just', 'below', '9', 'per', 'cent', 'down', 'this', 'year', ',', 'it', 'appears', 'that', 'the', 'worse', 'may', 'be', 'over', 'for', 'the', 'price', 'of', 'uranium', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'power', 'factor', '$', '\\', '\\', 'ta', '##u', '$', 'is', 'close', 'to', '-', '1', '/', '3', 'in', 'central', 'collision', '##s', 'whereas', 'it', 'is', '-', '2', '/', '3', 'for', 'peripheral', 'collision', '##s', 'suggesting', 'stronger', 'system', 'size', 'dependence', 'at', 'peripheral', 'g', '##eo', '##met', '##ries', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'the', 'electricity', 'industry', 'is', 'already', 'arguing', 'that', 'the', 'existing', 'facilities', 'can', 'be', 'operated', 'beyond', 'the', '50', '-', 'year', 'life', '##span', ',', 'as', 'long', 'as', 'they', 'are', 'continually', 'renovated', 'and', 're', '##e', '##qui', '##pped', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Natural', 'conditions', 'of', 'Turkey', 'are', 'favorable', 'for', 'u', '##til', '##ization', 'of', 'new', 'and', 'renewable', 'energies', ',', 'such', 'as', 'hydraulic', 'energy', ',', 'g', '##eo', '##thermal', 'energy', ',', 'wind', 'energy', ',', 'bio', '##mass', 'energy', ',', 'solar', 'energy', ',', 'and', ',', 'probably', ',', 'nuclear', '##ener', '##gy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'His', 'short', 'sighted', 'plan', 'to', 'put', 'profit', 'above', 'people', '’', 's', 'safety', 'could', 'put', 'millions', 'at', 'risk', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Large', 'sensitivity', 'of', 'sub', '-', 'threshold', 'charged', 'p', '##ion', 'production', 'to', 'nuclear', 'symmetry', 'energy', 'may', 'reduce', 'uncertain', '##ties', 'of', 'pro', '##bing', 'nuclear', 'symmetry', 'energy', 'via', 'heavy', '-', 'ion', 'collision', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Its', 'construction', 'included', 'energy', 'efficient', 'features', 'such', 'as', 'efficient', 'lighting', ',', 'a', 'photo', '##vo', '##lta', '##ic', 'system', ',', 'an', 'energy', 'management', 'system', ',', 'lighting', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'And', 'Africa', 'is', 'a', 'land', 'of', 'waste', 'filled', 'with', 'disgusting', 'predator', ',', 'theft', 'and', 'corruption', 'that', 'spill', '##s', 'the', 'earth', 'from', 'insanity', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'trend', 'has', 'been', 'changing', 'now', 'and', 'wind', ',', 'solar', 'and', 'nuclear', 'energy', 'has', 'filled', 'the', 'broad', '##en', 'gap', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Why', 'don', "'", 't', 'nuclear', 'plants', 'em', '##it', 'greenhouse', 'gases', '?', ';', 'Why', 'does', 'the', 'nuclear', 'fuel', 'cycle', 'em', '##it', 'some', 'greenhouse', 'gases', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'is', 'utterly', 'imp', '##ractical', 'for', 'small', 'communities', 'living', 'at', 'distances', 'to', 'be', 'provided', 'with', 'nuclear', 'power', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '3', 'billion', 'in', 'subsidies', ';', 'the', 'tax', 'provisions', ',', 'which', 'are', 'likely', 'to', 'include', 'billion', '##s', 'in', 'tax', 'breaks', 'for', 'the', 'nuclear', 'industry', ',', 'have', 'not', 'been', 'completed', 'yet', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Even', 'with', 'these', 'control', 'rods', ',', 'the', 'melt', '##down', 'in', 'Ch', '##ern', '##ob', '##yl', 'was', 'caused', 'by', 'the', 'human', 'error', 'of', 'taking', 'out', 'the', 'control', 'rods', 'out', 'too', 'fast', 'during', 'a', 'routine', 'check', ',', 'causing', 'a', 'heat', 'spike', 'leading', 'to', 'the', 'nuclear', 'melt', '##down', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'carbon', 'dioxide', 'waste', 'is', 'invisible', 'but', 'so', 'deadly', 'that', 'if', 'its', 'emissions', 'go', 'un', '##che', '##cked', 'it', 'will', 'kill', 'nearly', 'everyone', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Nearly', '180', ',', '000', 'people', 'have', 'been', 'evacuated', ',', 'and', 'levels', 'of', 'radioactive', 'particles', 'in', 'the', 'air', 'around', 'troubled', 'power', 'plants', 'are', 'higher', 'than', 'twice', 'what', 'Japan', 'considers', 'to', 'be', 'safe', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'a', 'result', ',', 'higher', 'prices', 'and', 'tightened', 'supply', 'have', 'some', 'nations', ',', 'such', 'as', 'China', ',', 'experiencing', 'power', 'shortages', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Finally', 'and', 'ominous', '##ly', ',', 'nuclear', 'power', 'reactors', 'generate', 'the', 'fi', '##ssi', '##le', 'materials', 'en', '##rich', '##ed', 'to', 'fuel', 'nuclear', 'bombs', 'and', 'inevitably', 'create', 'the', 'risk', 'of', 'nuclear', 'weapons', 'development', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'These', 'devastating', 'waves', 'caused', 'serious', 'damage', 'to', 'the', 'nuclear', 'plant', ',', 'including', 'fires', 'and', 'explosions', 'in', 'the', 'reactors', ',', 'sending', 'panic', 'across', 'the', 'world', 'and', 'reign', '##iting', 'an', 'age', '-', 'old', 'debate', 'about', 'the', 'relative', 'merits', ',', 'or', 'otherwise', ',', 'of', 'nuclear', 'power', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'fact', ',', 'there', 'is', 'also', 'leak', '##age', 'of', 'r', '##adia', '##oa', '##ctive', 'waste', 'as', 'it', 'is', 'dumped', 'in', 'rural', 'settings', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'U', '##rani', '##um', '-', '236', 'is', 'too', 'unstable', 'to', 'hang', 'around', 'for', 'long', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
