['[CLS]', 'It', 'would', 'not', 'be', 'a', 'smart', 'move', 'to', 'put', 'somebody', 'in', 'an', 'electric', 'chair', 'with', 'so', 'much', 'money', 'if', 'this', 'person', 'never', 'really', 'regret', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'These', 'individuals', 'are', 'actively', 'engaged', 'in', 'the', 'struggle', 'to', 'end', 'the', 'death', 'penalty', ',', 'challenging', 'the', 'American', 'public', 'to', 'g', '##rap', '##ple', 'with', 'the', 'problem', 'of', 'a', 'fatal', '##ly', 'fl', '##awed', 'criminal', 'justice', 'system', 'that', 'sends', 'innocent', 'people', 'to', 'death', 'row', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'With', 'many', 'states', 'spending', 'millions', 'to', 'retain', 'the', 'death', 'penalty', ',', 'while', 'seldom', 'or', 'never', 'carrying', 'out', 'an', 'execution', ',', 'the', 'death', 'penalty', 'is', 'turning', 'into', 'a', 'very', 'expensive', 'form', 'of', 'life', 'without', 'parole', ',', '"', 'said', 'Richard', 'C', '.', 'Diet', '##er', ',', 'Executive', 'Director', 'of', 'the', 'Death', 'Pen', '##alty', 'Information', 'Center', 'and', 'the', 'report', "'", 's', 'author', '.', '[SEP]', '[PAD]', '[PAD]']
['[CLS]', '“', 'Where', '##ver', 'the', 'death', 'penalty', 'is', 'administered', 'by', 'the', 'state', ',', 'the', 'dignity', 'of', 'all', 'our', 'citizens', 'is', 'diminished', '.', '”', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'million', 'dollars', 'spent', 'pursuing', 'the', 'execution', 'of', 'one', 'defendant', 'could', 'provide', 'fare', 'more', 'effective', 'long', '-', 'term', 'crime', 'reduction', ':', 'many', 'additional', 'police', 'officers', ';', 'speed', '##ier', 'trials', ';', 'or', 'drug', 'rehabilitation', 'programs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Martha', 'Barnett', ',', 'the', 'incoming', 'president', 'of', 'the', 'American', 'Bar', 'Association', ',', 'urged', 'the', 'nation', "'", 's', 'lawyers', 'to', 'support', 'a', 'death', 'penalty', 'm', '##ora', '##tor', '##ium', ',', 'saying', 'there', 'is', 'widespread', 'unfair', '##ness', 'and', 'even', 'gross', 'injustice', 'in', 'the', 'way', 'it', 'is', 'applied', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Amnesty', 'International', 'presents', 'statistics', 'showing', 'that', ',', 'during', 'the', 'last', '20', 'years', ',', 'the', 'homicide', 'rate', 'in', 'states', 'with', 'the', 'death', 'penalty', 'has', 'been', '48', 'to', '101', 'percent', 'higher', 'than', 'in', 'states', 'without', 'the', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'After', 'G', '##rog', '##ger', 'achieved', 'his', 're', '##gression', 'analysis', ',', 'he', 'fails', 'to', 'prove', 'that', 'there', 'is', 'a', 'short', '-', 'term', 'de', '##ter', '##rent', 'effect', 'when', 'the', 'death', 'penalty', 'exists', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', '’', 's', 'bias', '##ed', ',', 'not', 'an', 'effective', 'de', '##ter', '##rent', ',', 'and', 'puts', 'innocent', 'people', 'on', 'death', 'row', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'cases', 'will', 'be', 'overturned', 'on', 'appeal', ',', 'some', 'inmates', 'will', 'commit', 'suicide', ',', 'others', 'will', 'die', 'of', 'natural', 'causes', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'is', 'the', 'major', 'difference', 'between', 'the', 'United', 'States', 'and', 'Canada', ',', 'if', 'there', 'was', 'complete', 'a', '##bol', '##ish', '##ment', 'of', 'the', 'death', 'penalty', ',', 'wrong', '##fully', 'convicted', 'individuals', 'have', 'a', 'chance', 'to', 'seek', 'justice', 'and', 'clear', 'their', 'name', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'a', 'b', '##loat', '##ed', 'and', 'expensive', 'system', 'that', 'has', 'b', '##ogged', 'down', 'law', 'enforcement', ',', 'delayed', 'justice', 'for', 'victims', '’', 'families', ',', 'and', 'sq', '##uan', '##dered', 'millions', 'of', 'crime', '-', 'fighting', 'dollars', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'a', 'progressive', 'move', 'towards', 'more', 'human', '##e', 'methods', 'of', 'punishment', ',', 'it', 'is', 'only', 'a', 'matter', 'of', 'time', 'before', 'the', 'death', 'penalty', 'is', 'struck', 'off', 'completely', 'from', 'all', 'law', 'books', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'would', 'think', 'that', 'just', 'executing', 'someone', 'would', 'be', 'much', 'more', 'inexpensive', 'then', 'having', 'them', 'spend', 'the', 'rest', 'of', 'their', 'life', 'in', 'prison', 'because', 'of', 'costs', 'of', 'food', 'and', 'shelter', ',', 'but', 'this', 'just', 'is', 'not', 'true', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'T', '##hr', '##eat', '##ening', 'criminals', 'with', 'death', 'is', 'not', 'a', 'de', '##ter', '##rent', 'if', 'you', 'are', 'largely', 'unable', 'to', 'carry', 'out', 'with', 'that', 'threat', 'with', 'hardcore', 'evidence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'much', 'more', 'p', '##ala', '##table', 'to', 'be', 'against', 'executions', 'when', 'the', 'executed', 'is', 'innocent', 'or', 'had', 'an', 'unfair', 'trial', 'or', 'is', 'mentally', 'un', '##fit', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'abolition', 'of', 'the', 'death', 'penalty', 'is', 'essential', 'for', 'the', 'enhance', '##ment', 'of', 'human', 'dignity', 'and', 'for', 'the', 'progressive', 'development', 'of', 'human', 'rights', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Death', 'Pen', '##alty', "'", 's', 'Big', 'Ta', '##b', 'A', 'new', 'study', 'from', 'the', 'Death', 'Pen', '##alty', 'Information', 'Center', ',', '"', 'Smart', 'on', 'Crime', ',', '"', 'reports', 'that', 'halt', '##ing', 'executions', 'could', 'save', 'millions', 'of', 'dollars', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Supreme', 'Court', '–', 'because', 'j', '##uries', 'had', 'full', 'discretion', 'in', 'sent', '##encing', 'those', 'convicted', 'to', 'death', ',', 'leading', 'to', 'inconsistent', 'application', 'of', 'the', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'does', 'not', 'give', 'criminals', 'one', 'more', 'chance', 'to', 'realize', 'their', 'mistake', ',', 'improve', ',', 'and', 'become', 'useful', 'for', 'society', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'California', '##sp', '##ends', '$', '137', 'million', 'per', 'year', 'on', 'the', 'death', 'penalty', 'and', 'has', 'not', 'had', 'an', 'execution', 'in', 'almost', 'four', 'years', ',', 'even', 'as', 'the', 'state', 'pays', 'its', 'employees', 'in', 'I', '##O', '##U', '##s', 'and', 'releases', 'inmates', 'early', 'to', 'address', 'over', '##crow', '##ding', 'and', 'budget', 'short', '##falls', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'there', 'are', 'some', 'people', 'who', 'believe', 'that', 'en', '##forcing', 'the', 'death', 'penalty', 'makes', 'society', 'look', 'just', 'as', 'guilty', 'as', 'the', 'convicted', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'varies', ',', 'but', 'the', 'report', 'says', ':', 'The', 'high', 'costs', 'to', 'the', 'state', 'per', 'execution', 'reflect', 'the', 'following', 'reality', ':', 'For', 'a', 'single', 'death', 'penalty', 'trial', ',', 'the', 'state', 'may', 'pay', '$', '1', 'million', 'more', 'than', 'for', 'a', 'non', '-', 'death', 'penalty', 'trial', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Slovenia', 'said', 'it', 'opposed', 'the', 'death', 'penalty', 'under', 'any', 'circumstances', ';', 'this', 'practice', 'had', 'no', 'positive', 'impact', 'on', 'reducing', 'criminal', '##ity', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'He', 'noted', ',', '"', 'The', 'death', 'penalty', "'", 's', 'not', 'a', 'de', '##ter', '##rent', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'States', 'without', 'the', 'death', 'penalty', 'continue', 'to', 'have', 'significantly', 'lower', 'murder', 'rates', 'than', 'those', 'that', 'retain', 'capital', 'punishment', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'light', 'of', 'the', 'current', 'economic', 'difficulties', ',', 'the', 'public', 'has', 'increasingly', 'recognized', 'that', 'resources', 'used', 'for', 'the', 'death', 'penalty', 'could', 'be', 'diverted', 'to', 'higher', 'budget', '##ary', 'priorities', ',', 'such', 'as', 'law', 'enforcement', 'and', 'victims', '’', 'services', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'Currently', ',', 'I', 'do', 'not', 'believe', 'that', 'New', 'Mexico', "'", 's', 'death', 'penalty', 'serves', 'as', 'an', 'effective', 'prevent', '##ative', 'measure', 'because', 'it', 'is', 'neither', 'swift', 'or', 'sure', '.', '"', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'Louisiana', ',', 'death', 'row', 'prisoners', 'face', 'b', '##list', '##ering', 'heat', 'over', '100', 'degrees', ',', 's', '##cal', '##ding', 'hot', 'water', 'and', 'solitary', 'confinement', ',', 'and', 'they', 'receive', 'little', 'rehabilitation', 'or', 'recreation', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '12', 'people', 'have', 'been', 'executed', ',', 'but', 'in', 'the', 'same', 'time', '13', 'people', 'on', 'death', 'row', 'have', 'been', 'released', ',', 'most', 'having', 'been', 'proven', 'innocent', 'by', 'confession', '##s', 'or', 'DNA', 'testing', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'By', 'that', 'I', 'mean', 'that', 'endless', 'E', '##ND', '##LE', '##SS', 'studies', 'have', 'shown', 'that', 'the', 'death', 'penalty', 'does', 'not', 'de', '##ter', 'violent', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'is', 'that', 'the', 'nation', "'", 's', 'increasingly', 'cash', '-', 'strapped', 'states', 'have', 'looked', 'at', 'the', 'cost', 'of', 'the', 'death', 'penalty', 'and', 'the', 'multiple', 'appeals', 'and', 'hearings', 'that', 'almost', 'always', 'follow', ',', 'he', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Ex', '##ec', '##ution', '##s', 'themselves', 'are', 'not', 'expensive', ';', 'it', 'is', 'the', 'pursuit', 'of', 'the', 'death', 'penalty', 'that', 'carries', 'a', 'high', 'price', 'tag', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Almost', '6', 'in', '10', 'police', 'chiefs', '(', '57', '%', ')', 'agreed', 'that', 'the', 'death', 'penalty', 'does', 'little', 'to', 'prevent', 'violent', 'crimes', 'because', 'per', '##pet', '##rators', 'rarely', 'consider', 'the', 'consequences', 'when', 'engaged', 'in', 'violence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Death', '##pen', '##alty', 'is', 'an', 'inappropriate', 'form', 'of', 'punishment', 'that', 'in', '##f', '##ring', '##es', 'constitutional', 'ban', 'against', 'cruel', 'and', 'unusual', 'punishment', 'and', 'the', 'guarantees', 'of', 'due', 'process', 'of', 'law', 'and', 'of', 'equal', 'protection', 'under', 'the', 'law', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'fact', ',', 'it', 'was', 'in', '1993', 'in', 'Maryland', 'that', 'DNA', 'was', 'first', 'used', 'to', 'over', '##turn', 'a', 'death', 'row', 'sentence', 'and', 'prove', 'that', 'Kirk', 'Blood', '##sworth', 'was', 'innocent', 'after', 'having', 'spent', 'nine', 'years', 'in', 'prison', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Those', 'appeals', 'keep', 'death', 'row', 'inmates', 'alive', 'and', 'consuming', 'state', 'resources', ',', 'and', 'also', 'force', 'families', 'to', 'go', 'through', 'seemingly', 'endless', 'trials', 'for', 'their', 'family', 'members', "'", 'killer', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Finding', 'the', 'death', 'penalty', 'to', 'be', '‘', 'f', '##raught', 'with', 'a', '##rb', '##it', '##rar', '##iness', ',', 'discrimination', ',', 'cap', '##rice', ',', 'and', 'mistake', '’', ',', 'Justice', 'Black', '##mu', '##n', 'revoked', 'his', 'support', 'for', 'the', 'death', 'penalty', 'by', 'declaring', 'that', 'he', 'would', 'no', 'longer', '‘', 'tin', '##ker', 'with', 'the', 'machinery', 'of', 'death', '’', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
