['[CLS]', 'Some', 'business', 'owners', 'say', 'that', 'in', 'response', 'to', 'their', 'declining', 'profit', 'margins', ',', 'they', 'will', 'be', 'forced', 'to', 'cut', 'back', 'on', 'employee', 'hours', 'worked', 'or', 'the', 'number', 'of', 'employees', 'in', 'total', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'My', '##th', ':', 'Inc', '##rea', '##sing', 'the', 'minimum', 'wage', 'lacks', 'public', 'support', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', 'busy', '##bo', '##dies', 'total', 'up', 'the', 'costs', 'of', 'living', 'the', 'way', 'they', 'want', 'poor', 'people', 'to', 'live', ',', 'and', 'call', 'the', 'wages', 'necessary', 'to', 'pay', 'those', '##s', 'costs', '"', 'a', 'living', 'wage', '"', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Late', '##ly', ',', 'opponents', 'of', 'the', 'minimum', 'wage', 'have', 'suggested', 'that', 'decreasing', 'it', 'would', 'help', 'to', 'boost', 'employment', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', '##suming', 'that', 'large', 'corporations', 'would', 'shed', 'no', 'jobs', 'thanks', 'to', 'a', 'hike', 'in', 'a', 'minimum', 'wage', ',', 'you', 'also', 'have', 'to', 'consider', 'the', 'effect', 'that', 'this', 'would', 'have', 'on', 'the', 'competitive', '##ness', 'of', 'the', 'small', 'businesses', 'that', 'employ', 'the', 'other', 'one', '-', 'third', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'businesses', 'have', 'to', 'pay', 'higher', 'wages', ',', 'businesses', 'hire', 'higher', '-', 'skill', 'workers', ',', 'freezing', 'the', 'least', 'productive', ',', 'most', 'disadvantage', '##d', 'workers', 'out', 'of', 'the', 'job', 'market', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'So', ',', 'the', 'job', '-', 'destroying', 'effects', 'of', 'a', 'minimum', 'wage', 'increase', 'falls', 'particularly', 'hard', 'on', 'low', '-', 'skilled', 'workers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Find', '##s', 'that', 'the', 'minimum', 'wage', 'has', 'been', 'ineffective', 'in', 'reducing', 'income', 'inequality', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Of', 'course', ',', 'even', 'if', 'the', 'effects', 'on', 'employment', 'are', 'small', ',', 'that', 'doesn', "'", 't', 'mean', 'it', "'", 'll', 'do', 'much', 'to', 'reduce', 'poverty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'the', 'repeal', 'of', 'the', 'exemption', 'that', 'affected', 'more', 'than', '6', 'percent', 'of', 'the', 'nation', "'", 's', 'hourly', 'workers', 'substantially', 'reduces', 'the', 'number', 'of', 'uncovered', 'jobs', ',', 'then', 'over', '##t', 'unemployment', 'caused', 'by', 'the', 'minimum', 'wage', 'could', 'become', 'a', 'more', 'serious', 'problem', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'While', 'the', 'minimum', 'wage', 'is', 'often', 'pushed', 'as', 'an', 'anti', '-', 'poverty', 'tool', ',', 'there', 'is', 'no', 'compelling', 'evidence', 'that', 'the', 'minimum', 'wage', 'on', 'balance', 'helps', 'poor', 'families', ',', 'though', 'some', 'poor', 'families', 'might', 'be', 'better', 'off', 'at', 'the', 'expense', 'of', 'others', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Government', 'should', 'direct', 'resources', 'to', 'provide', 'greater', 'access', 'to', 'vocational', 'training', 'and', 'employment', 'incentives', ',', 'particularly', 'for', 'young', 'and', 'less', 'skilled', 'people', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'no', 'alternative', 'employment', 'options', 'available', '—', 'very', 'few', 'businesses', ',', 'large', 'or', 'small', ',', 'are', 'exempt', 'from', 'a', 'higher', 'state', 'minimum', 'wage', '—', 'teens', 'who', 'were', 'previously', 'working', 'at', 'minimum', 'wage', 'jobs', 'are', 'confronted', 'with', 'larger', 'employment', 'losses', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'My', '##th', ':', 'Inc', '##rea', '##sing', 'the', 'minimum', 'wage', 'will', 'cause', 'people', 'to', 'lose', 'their', 'jobs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Those', 'who', 'object', 'to', 'increasing', 'the', 'minimum', 'wage', 'point', 'out', 'that', 'doing', 'so', 'doesn', '’', 't', 'target', 'its', 'benefits', 'to', 'working', 'poor', 'adults', '–', 'most', 'of', 'those', 'in', 'minimum', '-', 'wage', 'jobs', 'are', 'young', 'people', 'in', 'transitional', 'jobs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Teenage', '##rs', 'are', 'less', 'likely', 'to', 'be', 'employed', 'in', 'low', 'wage', 'industries', ',', 'such', 'as', 'retail', '##ing', ',', 'and', 'increase', 'employment', 'in', 'high', 'wage', 'industries', ',', 'such', 'as', 'manufacturing', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'An', 'important', 'imp', '##lication', 'is', 'that', 'teen', 'employment', 'losses', 'could', 'be', 'greater', 'in', 'states', 'that', 'choose', 'to', 'expand', 'the', 'coverage', 'of', 'the', 'minimum', 'wage', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'My', '##th', ':', 'Rai', '##sing', 'the', 'minimum', 'wage', 'hurts', 'the', 'poor', 'by', 'causing', 'job', 'loss', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'effect', 'on', 'this', 'group', 'of', 'low', '-', 'wage', 'workers', 'would', 'be', 'less', 'immediate', 'and', 'more', 'modest', ';', 'and', 'not', 'every', 'low', 'wage', 'worker', 'might', 'benefit', '##fo', '##r', 'instance', 'someone', 'earning', 'just', 'below', '$', '11', '.', '00', 'per', 'hour', 'might', 'not', 'see', 'a', 'wage', 'increase', 'following', 'a', 'minimum', 'wage', 'increase', 'to', '$', '10', '.', '00', 'per', 'hour', ',', 'while', 'someone', 'else', 'currently', '[SEP]']
['[CLS]', 'So', 'when', 'a', 'new', 'minimum', '-', 'wage', 'law', 'orders', 'A', '##c', '##me', 'to', 'pay', 'its', 'workers', 'more', ',', 'thereby', 'squeezing', 'profit', 'margins', ',', 'the', 'company', 'will', 'respond', 'in', 'the', 'only', 'way', 'it', 'can', ':', 'by', 'hiring', 'fewer', 'workers', ',', 'or', 'giving', 'its', 'workers', 'fewer', 'hours', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'We', 'should', 'not', 'block', 'off', 'that', 'path', 'by', 'making', 'low', '-', 'wage', 'jobs', 'more', 'scarce', ',', 'which', 'is', 'a', 'likely', 'result', 'of', 'an', 'increase', 'in', 'the', 'minimum', 'wage', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'minimum', 'wage', 'red', '##ist', '##ri', '##but', '##es', 'wealth', 'from', 'the', 'low', '-', 'skilled', 'poor', 'to', 'the', 'more', 'skilled', 'working', 'poor', 'and', 'middle', 'class', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'More', 'people', 'are', 'struggling', 'to', 'get', 'by', 'on', 'minimum', 'wage', ',', 'so', 'that', 'many', 'more', 'people', 'would', 'be', 'affected', 'if', 'states', 'lower', 'their', 'minimum', 'wages', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'usual', 'government', 'creates', 'a', 'solution', 'to', 'a', 'problem', 'that', 'they', 'have', 'created', 'that', 'only', 'makes', 'the', 'problem', 'worse', 'and', 'expands', 'the', 'problem', 'to', 'other', 'sectors', 'of', 'the', 'economy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'states', 'already', 'have', 'minimum', 'wages', 'higher', 'than', 'the', 'federal', 'minimum', 'wage', ',', 'and', 'in', 'states', 'where', 'the', 'minimum', 'wage', 'is', 'based', 'on', 'inflation', ',', 'it', 'could', 'mean', 'the', 'workers', 'in', 'those', 'states', 'would', 'take', 'pay', 'cuts', 'if', 'the', 'state', 'minimum', 'wage', 'is', 'lowered', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Support', '##ers', 'say', 'an', 'increase', 'would', 'help', 'poor', 'families', ';', 'opponents', 'worry', 'that', 'it', 'would', 'raise', 'the', 'cost', 'of', 'employment', ',', 'reducing', 'the', 'number', 'of', 'jobs', 'and', 'hurting', 'would', '-', 'be', 'workers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'he', 'explained', ':', '"', '[', 'A', ']', 't', 'least', 'six', 'decades', 'of', 'studies', 'confirm', ',', 'a', 'higher', 'minimum', 'wage', 'reduces', 'job', 'opportunities', 'for', 'young', ',', 'low', '-', 'skilled', ',', 'in', '##ex', '##per', '##ienced', 'workers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'While', 'labor', 'groups', 'app', '##lau', '##d', 'the', 'proposed', 'changes', ',', 'advocates', 'for', 'employers', 'and', 'small', 'business', '##s', 'fear', 'that', 'the', 'proposed', 'increases', 'will', 'harm', 'the', 'economy', ',', 'contributing', 'to', 'more', 'job', 'losses', 'caused', 'by', 'cut', '##backs', 'from', 'employers', 'desperate', 'to', 'control', 'costs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'minimum', 'wage', 'growing', 'consistently', 'and', 'substantially', 'faster', 'than', 'average', 'wages', 'might', 'di', '##sto', '##rt', 'the', 'labor', 'market', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'He', 'noted', 'that', 'nuclear', 'energy', ',', 'apart', 'from', 'its', 'use', 'for', 'power', 'generation', ',', 'was', 'also', 'in', '##val', '##ua', '##ble', 'in', 'medicine', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'useful', 'in', 'place', 'of', 'energy', 'sources', 'like', 'oil', ',', 'gas', ',', 'and', 'coal', 'because', 'the', 'energy', 'is', 'not', 'created', 'at', 'the', 'expense', 'of', 'burning', 'these', 'fossil', 'fuels', 'that', 'release', 'harmful', 'chemicals', 'back', 'into', 'the', 'air', 'which', 'poll', '##ute', 'it', 'or', 'trap', 'heat', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'it', 'comes', 'to', 'affordable', 'near', '-', 'term', 'reduction', 'of', 'CO', '##2', 'and', 'other', 'atmospheric', 'emissions', ',', 'the', 'importance', 'of', 'nuclear', 'power', 'cannot', 'be', 'overs', '##tated', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'uranium', 'comes', 'in', 'a', 'small', 'ceramic', 'p', '##elle', '##t', 'with', 'more', 'power', 'in', 'each', 'p', '##elle', '##t', 'than', 'an', 'entire', 'ton', 'of', 'coal', '(', 'Nuclear', 'Power', 'Plants', 'Don', "'", 't', 'Burn', 'Fuel', 'in', 'the', 'Convention', '##al', 'Sense', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'its', 'good', 'as', 'a', 'supplement', '##ary', 'source', '-', 'Wind', 'is', 'also', 'weak', ',', 'erratic', 'and', 'localized', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'new', 'technological', 'advances', 'and', 'new', 'reactor', 'designs', 'have', 'both', 'reduced', 'the', 'likelihood', 'of', 'accidents', 'and', 'b', '##ols', '##tered', 'our', 'ability', 'to', 'deal', 'with', 'any', 'that', 'do', 'occur', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Space', '##craft', 'that', 'are', 'sent', 'to', 'areas', 'where', 'sunlight', 'is', 'scarce', 'are', 'installed', 'with', 'nuclear', 'engines', 'to', 'provide', 'power', 'to', 'it', 'for', 'its', 'entire', 'mission', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Because', 'nuclear', 'energy', 'is', 'the', 'only', 'massive', '##ly', 'available', 'energy', 'source', ',', 'E', '##F', '##N', 'supports', 'the', 'rapid', 'deployment', 'of', 'nuclear', 'reactors', 'to', 'move', 'away', 'from', 'depend', '##ency', 'on', 'fossil', 'fuels', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
